,filename,base64SD/len,strings_min_4,isEncrypted
731,2019 _04_26_Zhen_Li_RE01a130149951b374d2e5922d3e2c3214 (1).mp3,0.0019232744633545708,1731488,True
732,2019 _04_26_Zhen_Li_RE01a130149951b374d2e5922d3e2c3214.mp3,0.0019232744633545708,1731488,True
733,2019 _04_27_Ana_Colocho_RE78db4c929c24baaad79e49b9b258d3ef (1).mp3,0.0019233301125623993,1746562,True
734,2019 _04_27_Ana_Colocho_RE78db4c929c24baaad79e49b9b258d3ef.mp3,0.0019233301125623993,1746562,True
735,2019 _04_27_Leon_DuPree_REcefad66673322c03c064b3962c78abe3.mp3,0.0019233729150842916,1593062,True
736,2019 _04_27_Saket_Kaushik_RE0da905ac481c13e71c83552808d7501f.mp3,0.0019234788988452677,1044816,True
737,2019 _04_29_Bradley_Thuringer_RE4d7e40621a46f57af4a59c95191236c2.mp3,0.001923243299993479,1916476,True
738,2019 _04_30_Marat_Ochakovskiy_RE0fe712e2bc38d68e0d9bf1cd78f1c3fc.mp3,0.0019233292047260602,1832231,True
739,2019 _05_02_Mohamed_Abdelaziz_RE8796e1aca199372e0d5e60c94513f58d (1) (1).mp3,0.0019233127936828063,1726305,True
740,2019 _05_02_Mohamed_Abdelaziz_RE8796e1aca199372e0d5e60c94513f58d (1).mp3,0.0019233127936828063,1726305,True
741,2019_04_25_Derek_Chamorro (1).docx,0.0019530640377144984,10994,True
742,2019_04_25_Derek_Chamorro.docx,0.0019530640377144984,10994,True
743,2019_04_25_Robert_Preta.docx,0.001959581434066317,11317,True
744,2019_04_26_Imran_Bashir.docx,0.0019682300787389035,10911,True
745,2019_04_26_Zhen_Li.docx,0.001962043312260023,10717,True
746,2019_04_27_Ana_Colocho.docx,0.00195392006164742,10785,True
747,2019_04_27_Leon_DuPree.docx,0.00195423831138138,11016,True
748,2019_04_27_Saket_Kaushik.docx,0.0019682652530611596,9849,True
749,2019_04_29_Bradley_Thuringer.docx,0.001959566567060156,11769,True
750,2019_04_30_Marat_Ochakovskiy.docx,0.0019653193750012853,11387,True
751,2019_05_02_Mohamed_Abdelaziz.docx,0.0019502251347178945,11386,True
752,2019_05_02_Mohamed_Abdelaziz.pdf,0.0019456240205920911,14382,True
753,2019-01-21-VDS_Compatibility_Matrix.pdf,0.001928276831324534,78579,True
754,2019-01-23_VAE_VTS_VKM_VPTD_Compatibility_Matrix.pdf,0.0019302197573835642,43838,True
755,2019-03-29-VDS_Compatibility_Matrix_Unix.pdf,0.0019309967753747541,42729,True
756,2019-04-29-VDS_Compatibility_Matrix (1).pdf,0.001928302533438048,79005,True
757,2019-04-29-VDS_Compatibility_Matrix (2).pdf,0.001928302533438048,79005,True
758,2019-04-29-VDS_Compatibility_Matrix.pdf,0.001928302533438048,79005,True
759,2019-06-07-VDS_Compatibility_Matrix.pdf,0.0019285227857573186,81448,True
760,4096b-rsa-example-cert.der,0.0035883177036833192,152,True
761,7290_1_DSM Health Check_SO_USL_V4.pdf,0.00192534012457049,149092,True
762,7290_2_DSM Enhanced Install_SO_USL_V7.pdf,0.001926799528349388,136559,True
763,7290_3_DSM Rapid Deployment_SO_USL_V6.pdf,0.0019266733939408453,152520,True
764,7290_4_DSM Standard Install_SO_USL_V7.pdf,0.0019250423317286075,155282,True
765,7290_16_DSM_VTE_Training_SO_USL_V3.pdf,0.0019243014052442475,383360,True
766,100269.txt,0.008038535697683143,25,True
767,20190606 GLG Cisco MSS & MDR Study_CM.pptx,0.0019336511432699027,41919,True
768,1486420496_immixGroup - Master Agreement (1).pdf,0.001923499864233784,954855,True
769,1486420496_immixGroup - Master Agreement.pdf,0.001923499864233784,954855,True
770,A.Schumacher2017BlockchainHealthcare-StrategyGuide.pdf,0.0019232512631019458,2394428,True
771,a599x-DA5E857A3E5B4B9C-FV-2019-08-22 14_07_09.pdf,0.0019249789557736709,210433,True
772,Accelerate2019_PreEvent_Registration_List.xlsx,0.001998339800870798,4029,True
773,Accelerate2019_Sidechain (1).xlsx,0.0020284699289702794,2954,True
774,Accelerate2019_Sidechain.xlsx,0.0020564590841530865,2188,True
775,accessKeys.csv,0.00987919355193967,17,True
776,Account List from Andrew Lance.xlsx,0.0021950120473647303,1465,True
777,ACH Form (1).pdf,0.0021336991951496132,2555,True
778,ACH Form.pdf,0.0019398186765115977,27855,True
779,ACH Form-Sample.pdf,0.001953224615792778,15153,True
780,admin.pem,0.0032420929004015227,237,True
781,ai-close-up-code-160107.jpg,0.0019240942690274749,425613,True
782,alance.pem,0.0034960695063698927,254,True
783,alance.ppk,0.003305388152904671,235,True
784,Alignment Documents-Sidechain Consulting LLC-IBM (ERS)_encrypted_.pdf,0.001926212365280772,140899,True
785,all_contacts - Copy.html,0.0019230959094446295,27016170,True
786,all_contacts - Copy.html.001,0.0019233542400068292,1575176,True
787,all_contacts - Copy.html.002,0.001923372466112164,1575370,True
788,all_contacts - Copy.html.003,0.0019233115678891366,1575586,True
789,all_contacts - Copy.html.004,0.0019232699301510797,1574181,True
790,all_contacts - Copy.html.005,0.0019233299577296498,1573515,True
791,all_contacts - Copy.html.006,0.0019232486620327268,1573745,True
792,all_contacts - Copy.html.007,0.0019233986450344904,1574565,True
793,all_contacts - Copy.html.008,0.0019232677710041427,1573172,True
794,all_contacts - Copy.html.009,0.0019233171052348845,1573501,True
795,all_contacts - Copy.html.010,0.001923432833315783,1574224,True
796,all_contacts - Copy.html.011,0.0019233744597801626,1576480,True
797,all_contacts - Copy.html.012.html,0.0019233536817238976,1572425,True
798,all_contacts - Copy.html.013.html,0.0019233830565704895,1572840,True
799,all_contacts - Copy.html.014.html,0.0019232969134487985,1573395,True
800,all_contacts - Copy.html.015.html,0.0019233480330175026,1573370,True
801,all_contacts - Copy.html.016.html,0.0019234120178750794,1573402,True
802,all_contacts - Copy.html.017.html,0.0019233454125073919,1572426,True
803,all_contacts - Copy.html.018.html,0.001924622279018404,262191,True
804,all_contacts.xls,0.0019230959094446295,27016170,True
805,all_contacts_001.html,0.0019233542400068292,1575176,True
806,all_contacts_002.html,0.0019234080304495426,1573969,True
807,all_contacts_003.html,0.001923456056225285,1572286,True
808,all_contacts_004.html,0.0019232368987292785,1572541,True
809,all_contacts_005.html,0.0019233392979323785,1573548,True
810,all_contacts_006.html,0.0019233153128503848,1571654,True
811,all_contacts_007.html,0.0019233327549994475,1573723,True
812,all_contacts_008.html,0.001923417278049396,1573273,True
813,all_contacts_009.html,0.00192335425671232,1571601,True
814,all_contacts_010.html,0.0019233547744858894,1573585,True
815,all_contacts_011.html,0.0019233973262973774,1574372,True
816,all_contacts_sample.txt,0.002754199978187063,389,True
817,Alliantgroup engagement form April 2019.doc,0.0019459159359026818,18493,True
818,Andrew Lance - Sales Engineering.doc,0.001958447967147919,8215,True
819,andrew@sidechainsecurity.com.ical.zip,0.0023952156334347088,858,True
820,Andy Kaplan IC Agreement (REV) (00971304x9C8DD) 5-17-19.docx,0.0019928356638565766,8435,True
821,Annapurna Data Management Position Whitepaper v2  (LARRY).docx,0.0019288438971890576,77059,True
822,Annapurna Data Management Position Whitepaper v5.pdf,0.0019276279879257977,88996,True
823,"Annapurna Group, Inc. - Bylaws (1).DOC",0.0019435737239353614,21525,True
824,Annapurna Pitch_051418v2.pptx,0.001923914776525741,543965,True
825,Annapurna Pitch_051418v2_will updatesv1.ppt,0.0019240805565295565,564056,True
826,Annapurna_ Social Impact_Advisory Board Letter.docx,0.002035692035997689,5303,True
827,ANNAPURNA_BYLAWS.pdf,0.002888457722261725,406,True
828,Annapurna_Investor Deck__Platform_Breakout_WF.ppt,0.001939738306276024,21683,True
829,Annapurna_Pitch_6-1-18_v9.pptx,0.0019239419599531992,520766,True
830,Annapurna_WP_short_CTZN_2018.docx,0.0019257876184267308,160080,True
831,Annapurna_WP_short_CTZN_04202018.docx,0.0019307069938067412,46959,True
832,APG Stewardship Circle(1) (1).docx,0.001955154756278445,13283,True
833,APG Stewardship Circle(1).docx,0.001955154756278445,13283,True
834,AppEncrypt_6 1.0_UG_v 01.pdf,0.0019247860475063022,188585,True
835,apple-code-coding-574069.jpg,0.0019234803533599175,778596,True
836,APPLICANT QUOTE.pdf,0.0019291159478492402,83850,True
837,Arvo Pärt Fur Alina 1976.mp3,0.0019231628658358804,4396458,True
838,audacity-win-2.3.0.exe,0.0019232060195297415,4007061,True
839,authorized_keys,0.005357792083429392,57,True
840,AWS_keys_9_3_19_10_55_AM.csv,0.003408458853787673,185,True
841,Azure_keys_9_16_19_08_29_AM.csv,0.004493518717589394,118,True
842,backup_2019-03-14-1749_Sidechain_cc00a705a93e-others.zip,0.002526561254609604,661,True
843,backup_config_Domain_your.name.here.com_2018_10_22_1504.tar,0.001984282928003421,8601,True
844,backup_config_Domain_your.name.here.com_2018_10_22_1756.tar,0.001976298901303084,8574,True
845,backup_config_Domain_your.name.here.com_2018_10_24_2158.tar,0.001976922957663757,9288,True
846,backup_config_primarydsm_2019_05_08_1011.tar,0.0019516458372895716,13491,True
847,backup_config_primarydsm_2019_05_08_1028.tar,0.0019467363405589202,13843,True
848,backup_config_your.name.here.com_2018_10_22_1522.tar,0.0019531825043221074,11874,True
849,backup_config_your.name.here.com_2018_10_22_1803.tar,0.001951053238408278,12108,True
850,Banach-Tarski Paradox.pdf,0.001934337356736347,39493,True
851,Banque Nationale du Canada_EN Sterling Consent Forms_062118-COMPLETE-Fillable (1).pdf,0.001926585622071678,123014,True
852,Banque Nationale du Canada_EN Sterling Consent Forms_062118-COMPLETE-Fillable.pdf,0.0019272410765277402,105889,True
853,Banque_Nationale_du_Canada_EN_Sterling_Consent_Forms_062118-COMPLETE-Fillable.pdf,0.001926894007197373,123935,True
854,BDT_2.1.0_Install_User_Guide_v1.pdf,0.0019296594684759174,72509,True
855,bdt-2.1.1.2722 (1).zip,0.0019231407253093905,3929060,True
856,bdt-2.1.1.2722 (2).zip,0.0019231407253093905,3929060,True
857,bdt-2.1.1.2722.tar.gz,0.001923183174778898,3929364,True
858,bdt-2.1.1.2722.zip,0.0019231407253093905,3929060,True
859,bensound-enigmatic.mp3,0.0019248857130061523,309554,True
860,Bevans_Alex_Resume (1).pdf,0.001950052733220247,13829,True
861,Bevans_Alex_Resume.pdf,0.001950052733220247,13829,True
862,BigGamePack.pdf,0.0019291581884483045,54182,True
863,Blockchain and Crypto People%2FPotential Investors.xlsx,0.0019610947627955004,12243,True
864,Blockchain Benchmarking Study (Web).pdf,0.0019242988382878318,504178,True
865,Blockchain Tokenization.pdf,0.0019552280586230516,10907,True
866,blockworld.jpg,0.0019658751830460165,10980,True
867,BlueJeansLauncher.exe,0.0019232010573765371,3941894,True
868,blurred-background-close-up-coffee-cup-908284.jpg,0.0019291985455254102,46522,True
869,booth finals (1).zip,0.0019234558423432534,894961,True
870,booth finals.zip,0.0019234558423432534,894961,True
871,BVP MODEL 12-2-09  (1).xls,0.0019238455579015151,553609,True
872,BVP MODEL 12-2-09 .xls,0.0019238398819988514,553596,True
873,camstudio_3567285959.exe,0.0019243632892413918,459537,True
874,CCKM - AWS - BYOK Recipe.docx,0.0019252721627723273,110821,True
875,CCKM - Azure - BYOK Recipe.docx,0.0019468186278924912,21891,True
876,CCKM - Salesforce - BYOK Recipe.docx,0.001957302879983828,11668,True
877,CCKM Cookbook.docx,0.001985237064842029,6647,True
878,CCKM_1.6.1_Install_Config_Guide_v1 (1).pdf,0.0019243834698635031,237864,True
879,CCKM_1.6.1_Install_Config_Guide_v1.pdf,0.0019243834698635031,237864,True
880,CCKM_1.6.1_ReST_API (1).pdf,0.0019252616901996257,178758,True
881,CCKM_1.6.1_ReST_API.pdf,0.0019252616901996257,178758,True
882,CCKM_1.6.2_ReST_API.pdf,0.0019257049250640437,184167,True
883,chart.jpeg,0.0019837460650160795,6731,True
884,Checking Back - Mercer RG024293 Mercer PS-VOR-CUSTOM.msg,0.001930998545553783,64515,True
885,Checklist.jpg,0.0019472748593029245,15419,True
886,chefdk_3.6.57-1_amd64 (1).deb,0.0019231116793844184,13228990,True
887,chefdk_3.6.57-1_amd64.deb,0.0019231116793844184,13228990,True
888,chef-server-core_12.18.14-1_amd64.deb,0.0019230902843351307,33147480,True
889,chef-starter.zip,0.0022302043388923855,1173,True
890,chef-workstation_0.2.43-1_amd64.deb,0.0019231067730906388,19463330,True
891,Christmas_Jazz_Cafe_Score_Book_2.pdf,0.001923204197332803,3701867,True
892,Cisco_WebEx_Add-On.exe,0.0019255712549652952,163941,True
893,code_1.27.1-1536226049_amd64.deb,0.0019231510400244153,6810622,True
894,code-coding-computer-879109.jpg,0.0019262827771468058,160593,True
895,code-stable-1536225977.tar.gz,0.0019231224288537357,9975096,True
896,compatibility_matrix.json,0.0019251727203073333,206178,True
897,Composer-Setup.exe,0.0019262677499337197,114729,True
898,Configuring and testing Oracle 12c TDE with Vormetric Key Agent - Updated.docx,0.0019237108466084011,814439,True
899,Configuring and testing Oracle 12c TDE with Vormetric Key Agent (1).docx,0.0022433181149797573,1973,True
900,Configuring and testing Oracle 12c TDE with Vormetric Key Agent (2).docx,0.0020887462414329134,2412,True
901,Configuring and testing Oracle 12c TDE with Vormetric Key Agent and Auto-HSM feature_new.docx,0.0020656950158015534,2510,True
902,Configuring and testing Oracle 12c TDE with Vormetric Key Agent.docx,0.0022433181149797573,1973,True
903,conifer-dawn-daylight-167698.jpg,0.0019236365454323944,842620,True
904,consensus-2018.jpg,0.0019367152571115765,26236,True
905,contacts (1).csv,0.001946650075203337,17390,True
906,contacts (2).csv,0.00198474088305725,7570,True
907,contacts.csv,0.002001410388482937,5066,True
908,contacts.xls,0.0019239036524091265,462209,True
909,Contractor Agreement Template (2017).doc,0.0019767906788313336,11256,True
910,Contractor-Agreement-Thales-Sidechain-08-06-2018 (1).pdf,0.001924295687877293,323692,True
911,Contractor-Agreement-Thales-Sidechain-08-06-2018.pdf,0.001924295687877293,323692,True
912,couchbase-security-assessment-datasheet.pptx,0.0019258536689720565,158509,True
913,couchbase-server-enterprise_6.0.1-ubuntu18.04_amd64.deb,0.0019230862065089296,50207761,True
914,Criminal_Bckgrnd_Check_Process-updated-10-2011.doc,0.002020242900769853,4890,True
915,cryptowebcastmay20181524771117134.ppt,0.0019232950448400306,1476552,True
916,csit42710.pdf,0.0019334676254397461,34328,True
917,CSS fully executed SOW_06282018 (1).pdf,0.001938602120050985,30428,True
918,CSS fully executed SOW_06282018.pdf,0.001938602120050985,30428,True
919,curl-7.64.0-2.0.cf.rhel6.i686.rpm,0.001927109849570684,85285,True
920,Dan-Coates-Complete-Piano-Solos.pdf,0.0019234974860143342,889621,True
921,DataStax Conf Sponsorship 4-25-19.PDF.pdf,0.0019354170419851233,38911,True
922,DataStax Expo19 Sponsor_Bronze Templates.zip,0.0019251304212153048,233732,True
923,DataStax_BronzeSponsor Booth Graphic Templates.pdf,0.0019434991900888626,31531,True
924,DataStax-WP-Apache-Cassandra-Architecture.pdf,0.001927256038731907,125564,True
925,DbjvUybV4AAPjLA.jpg_large,0.0019327634809680047,30378,True
926,dch_igcc_win64_26.20.100.6861.exe,0.0019230824181457622,54923752,True
927,Dell NDA 100133069 - Sidechain Consulting LLC_encrypted_.pdf,0.0019456410115117257,22679,True
928,Department_Of_Revenue_v6_RG024538_06-26-2018,0.003133993803402188,296,True
929,Depositphotos_11189888_original-min.jpg,0.0019239203512398501,391638,True
930,Depositphotos_23638543_xl-2015.jpg,0.0019243564649469227,368246,True
931,Depositphotos_24645849_vect.zip,0.0019257297555578922,134603,True
932,Depositphotos_33033653_vect.zip,0.0019276857304412573,66821,True
933,Depositphotos_48418797_vect.zip,0.0019239570928417577,510065,True
934,Depositphotos_53460401_original_vect.zip,0.0019278518131021116,96467,True
935,Depositphotos_56556601_vect.zip,0.001925746879914472,148176,True
936,Depositphotos_90045474_original_vect.zip,0.0019241663162181317,516619,True
937,Depositphotos_139389058_l-2015.jpg,0.0019277362289980282,88312,True
938,Depositphotos_139389058_vect.zip,0.0019273415332165097,93875,True
939,depth-of-field-desk-essay-210661.jpg,0.0019328798533195938,34787,True
940,DetailedStatementOfWorkForProfessionalServices20140613.docx,0.0019939685068124002,5921,True
941,DiscordSetup.exe,0.0019231255161439617,9019383,True
942,DisplayLink+USB+Graphics+Software+for+Windows+8.4+M2.exe,0.0019231357895156316,7199850,True
943,DisplayLink+USB+Graphics+Software+for+Windows+9.0+M1.exe,0.0019231441912383438,7542812,True
944,DOC-7412.pdf,0.0022623973260873873,1373,True
945,docslide.net_kapustin-op-40-8-concert-etudes-file-1pdf.pdf,0.0019235581853612824,740760,True
946,download,0.005556654012619848,59,True
947,drive-download-20190826T175308Z-001.zip,0.0019233119219395915,1726687,True
948,drive-download-20190912T220116Z-001.zip,0.0019261912254710876,125736,True
949,DropboxInstaller.exe,0.0019286183910024698,103729,True
950,DS201-Exercises (1).zip,0.001923193407743089,3184861,True
951,DS201-Exercises.zip,0.001923193407743089,3184861,True
952,DSM_v6.1.0_REST_API_Guide_v1 (1).pdf,0.0019233609587383537,1584119,True
953,DSM_v6.1.0_REST_API_Guide_v1.pdf,0.0019233609587383537,1584119,True
954,DSM_v6.2.0_REST_API_Guide_v1.pdf,0.0019232446675831786,1783762,True
955,EDF_Example_of_a_Financial_Audit.doc,0.0019844778887496846,5921,True
956,EDR 2018 Market Guide.docx,0.0019323099016456953,48312,True
957,EligibilityResultsNotice.pdf,0.0019328242101405062,44638,True
958,Encryption Key_Secret Management -- Taxonomy Extract (2019.04.18) (1).xlsx,0.0023995438910250663,776,True
959,Encryption Key_Secret Management -- Taxonomy Extract (2019.04.18).xlsx,0.0022267099807588525,1495,True
960,engagementformtemplatesforkickoffcalls.zip,0.0019402533593197832,19871,True
961,eplc_implementation_plan_template.doc,0.0019442200436235147,24410,True
962,epson15400.exe,0.0019230918361234017,22530557,True
963,epson18990.exe,0.0019231408962794032,5917950,True
964,Equipment+Owning+and+Operating+Cost+Template.xls,0.0020084861130443363,6041,True
965,eReceipt.pdf,0.0022349305380688863,1057,True
966,Expense Reporting.xlsx,0.0019304132486591744,45794,True
967,export.xml,0.0019260685031120472,99763,True
968,ExportedTransactions.csv,0.002583810531605698,463,True
969,fantasy-castle-background-hd-2048x1152-236333.jpg,0.0019377807176766376,33890,True
970,FedRAMP-SAP-Template-2016-06-27-V03-00.docx,0.0019489952101336685,25320,True
971,File Based Encryption Cookbook V.1.6.docx,0.0019240031164222903,464655,True
972,Firefox Installer.exe,0.0019352439140299588,42046,True
973,FMVSS-QuickRefGuide-HS811439.pdf,0.0019337185700095895,41447,True
974,Form W-9 (Rev. August 2013).pdf,0.0019547304401315623,10416,True
975,Form W-9 (Rev. November 2017).pdf,0.0019589757895488807,11578,True
976,Fortanix Referral Agreement_Sidechain Consulting.docx,0.0019417596935686076,22103,True
977,Fortin Nameless Suite v1.1.2.exe,0.001923090694325755,23622327,True
978,FoxitReader93_Setup_Prom_IS.exe,0.0019231225820321482,10416324,True
979,futureinternet-09-00025-v2.pdf,0.0019270281816406248,112473,True
980,fv4dlstlfoqhwlscvu4gx5qq.pdf,0.0019236680736538687,783226,True
981,FW_CC09I2.exe,0.0019232334311374783,2987987,True
982,Getting Start Guide V1.1.pdf,0.0019241170095829255,279997,True
983,GHSC_Player_Evalution BLANK.xlsx,0.0019488529774524513,18524,True
984,Give Gets.xlsx,0.0019771996092191875,5943,True
985,GLG Key Management Discussion Guide.pdf,0.0019397803595095579,30241,True
986,GLG Proposal_Google Cryptographic Key Management_20190219_WIP.pptx,0.0019310227613674872,65319,True
987,googleappssyncsetup.exe,0.0019261461315276088,170039,True
988,GoogleCloudSDKInstaller.exe,0.0019319843983481853,54349,True
989,greatest_encryptdecrypt.c,0.0020795701863364022,2393,True
990,GreenDefender.zip,0.0019231799313855881,5080304,True
991,GS-35F-0511T_23U.CSV,0.0019288976087835348,79255,True
992,Guardium RBC Meeting 2019-06-21.pptx,0.001925466657220696,157077,True
993,Guide_Automation_Reference_VDS_DSM_(VMSSC)-v6.1.2_Doc_v1.pdf,0.001935780063499989,33132,True
994,Guide_Install_&_Configuration_VTE_Agent_v6.1.2_Doc_v1.pdf,0.0019246074114419153,304046,True
995,Guide_Install_&_Configuration_VTE_Agent_v6.1.3_Doc_v2.pdf,0.001924169219235073,452633,True
996,Guide_Reference_VDS_Event_Log_Messages_v6.1.0_Doc_v1 (1).pdf,0.0019238226102682814,441622,True
997,Guide_Reference_VDS_Event_Log_Messages_v6.1.0_Doc_v1.pdf,0.0019238226102682814,441622,True
998,Guide_User_VTE_Agent_DataXForm_v6.0.3_Doc_v1.pdf,0.0019252467093283272,210339,True
999,GWINNETT_COUNTY_v6_RG024516_06-12-2019 (1).octet-stream,0.0030322196391287474,287,True
1000,GWINNETT_COUNTY_v6_RG024516_06-12-2019.octet-stream,0.0030322196391287474,287,True
1001,head_foot_contacts.html,0.003447310421526831,122,True
1002,Heather Reynolds Lance Resume Aug 2013.odt,0.0019994242968881222,2853,True
1003,hjsplit.zip,0.0019404333571627966,29289,True
1004,Host Settings for Linux (1).pdf,0.0019264188378250381,138320,True
1005,Host Settings for Linux.pdf,0.0019264188378250381,138320,True
1006,hsm_csr_signing_flow.pdf,0.0019259358961763015,126758,True
1007,i-9.pdf,0.001928029233882216,104628,True
1008,IBM-Network-Access.doc,0.002023343876983257,4960,True
1009,IDC_P37345.pdf,0.0019319778414484676,60479,True
1010,ignite_amps_the_anvil_3_0_0_win.zip,0.001923780979880227,683229,True
1011,ignite_amps_tpa-1_1_0_1_win.zip,0.0019234450999169581,1107055,True
1012,ignite_amps_tsb-1_1_0_1_win.zip,0.0019240872090411218,386915,True
1013,image001.png,0.0019443451214894482,18091,True
1014,IMG_1171.JPG,0.0019241489030616666,414200,True
1015,IMG_4581.jpg,0.001924757909278915,246206,True
1016,IMG-0550.JPG,0.001924830238622636,258355,True
1017,img-181108104724.pdf,0.001923507715414593,768195,True
1018,Implementation Resource Kit (1).zip,0.0019236489051069033,857836,True
1019,implementation.doc,0.001954859242923864,20568,True
1020,implementation_plan.doc,0.0019506681185187317,11367,True
1021,inkscape-0.92.4-x64.msi,0.0019231126739925985,12792726,True
1022,Install_&_Configuration_VTE_Agent_v6.1.1_Doc_v1.pdf,0.0019248449536065915,264990,True
1023,Installing and Configuring Vormeric Orchestrator.docx,0.0019253720693722394,248934,True
1024,Intel Driver and Support Assistant Installer.exe,0.0019233321102280008,2141436,True
1025,Intervals-A-Voice-Within.zip,0.001923314347495865,2379570,True
1026,invite (1).ics,0.002870899081985051,450,True
1027,invite.ics,0.0030993411312414875,260,True
1028,ISSS Request for Subcontractor Alignment Form.doc,0.0020033928275128487,5393,True
1029,Jabra Talk 45 User Manual EN_RevA.pdf,0.001925315908765527,208065,True
1030,Janice Cheng-Gmail.vcf,0.007081466913416992,19,True
1031,join.me.exe,0.0019231590801107807,4183540,True
1032,jpegmini_optimized.zip,0.0019232030745447149,2613754,True
1033,Json120r2.zip,0.0019234176932385835,1085763,True
1034,Keis Song - David Benoit lyrics.pdf,0.0027673493158468262,370,True
1035,Key_Mgmt_5.2.5 (1).pdf,0.0019251048628905164,220512,True
1036,Key_Mgmt_5.2.5.pdf,0.0019251048628905164,220512,True
1037,key_samples_6.3.0-45.tar.gz,0.0019240726240817862,507556,True
1038,Kuber White Paper.pdf,0.0019418851774174928,25126,True
1039,LANCE_65439.pdf,0.0019508501324254272,12536,True
1040,LANCE_71989.pdf,0.0019457452305800401,13711,True
1041,LANCE_74102.pdf,0.0019448189176720886,18263,True
1042,Legacy_Catastrophic_HB.pdf,0.0019262443542530684,111631,True
1043,libcurl-7.64.0-2.0.cf.rhel6.i686.rpm,0.0019284977274840953,75797,True
1044,libcurl7155-7.15.5-17.cf.rhel6.i686.rpm,0.0019414655040795599,27108,True
1045,LicenseSupportInstallerWin64.zip,0.00192309497177542,18336287,True
1046,log (1).csv,0.0019312838093901792,55371,True
1047,log.csv,0.0019511140431088942,14987,True
1048,Log.zip,0.002141792664512448,1398,True
1049,logo_lovers (1).pdf,0.0019501547439015482,16976,True
1050,logo_lovers.pdf,0.0019517229435459262,16993,True
1051,logs_dsm01_1903041959.zip,0.0019289408071305782,66622,True
1052,logs_dsm01_1903042014.zip,0.0019284719933647168,67124,True
1053,logs_dsm01_1903042019.zip,0.0019294170028501118,66980,True
1054,logs_dsm03_1909251338.zip,0.0019398960220139594,26782,True
1055,logs_dsm06_1909251338.zip,0.001952211494988072,19810,True
1056,logs_primarydsm_1905081215.zip,0.0019540622977284186,13629,True
1057,logs_vordsm_1810221541.zip,0.0019254972221700126,134861,True
1058,logs_vordsm_1810241008.zip,0.0019238117814929711,654199,True
1059,Mail_Campaign_DSM_HA (version 1).xlsx,0.0019232910507058151,1882069,True
1060,Managed_service_image.jpg,0.0019376821483444025,35825,True
1061,Manjaro-User-Guide.pdf,0.001923305817179902,1502029,True
1062,"March 31, 2019.pdf",0.0020052664855645785,4741,True
1063,marketing-sample.pdf,0.0019263744228933406,100723,True
1064,Maturity Calculator (1).xlsm,0.0020058788828385284,5624,True
1065,Mayo - Enterprise KeyMgmt_v1.3 (1).docx,0.0019558374838717567,10862,True
1066,Mayo - Enterprise KeyMgmt_v1.3.docx,0.0019558374838717567,10862,True
1067,Mayo_clinic_vor_rollout_sow_v1.2.docx,0.0019363763400126013,24137,True
1068,McAfee US nonEE reimbursement-DXL SS.docx,0.001980820361569077,8809,True
1069,MDR 2018 Market Guide.docx,0.0019367824771106962,27060,True
1070,MediaCreationTool1803.exe,0.0019232383154224185,2869672,True
1071,MediaCreationTool1903.exe,0.0019231874671274778,2889282,True
1072,Mercuriall-Cab_x64.zip,0.0019258189892122851,193213,True
1073,Mercuriall-Cab-IR-Library.zip,0.0019230917610054247,31425393,True
1074,MicrosoftInstallationSOW.pdf,0.001930020491361724,61113,True
1075,MinerHost - Independent Sales Agent Agreement.docx.pdf,0.0019292649816962189,61134,True
1076,MinerHost - Independent Sales Agent Agreement.docx-converted.docx,0.001953804850479989,14987,True
1077,MinerHost LLC (Provider Agreement).docx,0.0019852990740904333,7146,True
1078,MinerHost LLC (Provider Agreement)_CN edits_2018-08-03.docx,0.0019871788859284734,7569,True
1079,Mitt_SoftwareEngineering_2018.pdf,0.0019247089700281954,220904,True
1080,monthly work sheet.xlsx,0.0020500638499052768,3827,True
1081,MOV_9732[1].mp4,0.001923080541920907,72784574,True
1082,MPA Referral Attachment 5-1-19 cb edits (1).docx,0.001986147264628957,5560,True
1083,MPA Referral Attachment 5-1-19 cb edits.docx,0.001986147264628957,5560,True
1084,Mrs.YagolnikovTechAd.pptx,0.0019237670720219583,575014,True
1085,MSS 2018 Market Guide (1).docx,0.0019320395918573684,45300,True
1086,MSS 2018 Market Guide.docx,0.0019320395918573684,45300,True
1087,MTK019A1247_SamplePolicy.pdf,0.001929038315004859,71626,True
1088,Naya_DB_Security_Checklist.pdf,0.0019262337456979405,132089,True
1089,NDA - Blocktree and Marko.pdf,0.001928991958547416,65470,True
1090,NDP47-KB3186500-Web.exe,0.0019244596349839434,214144,True
1091,New Note (1).pdf,0.0019265818176403525,144016,True
1092,New Note.pdf,0.001937933872883072,24475,True
1093,newtonsoft.json.12.0.2.nupkg,0.00192460645287663,377978,True
1094,noname,0.001957936292614447,8111,True
1095,Notarize Transaction.zip,0.0019251007960597365,183993,True
1096,nvim-win64.zip,0.001923167693451201,3545801,True
1097,Oberon Securities overview July 2018.pdf,0.0019254211689901954,183309,True
1098,Okamoto_Akane_201311_DMA_thesis.pdf,0.0019236471732152673,1355279,True
1099,Ong_Siew_Yuan_2005.pdf,0.0019244387715325617,361538,True
1100,opendxlclientconfig (1).zip,0.002278765025492135,865,True
1101,opendxlclientconfig (2).zip,0.002513275143630912,880,True
1102,opendxlclientconfig (3).zip,0.0024778760260287433,881,True
